t_0.0,t_0.01,t_0.02,t_0.03,t_0.04,t_0.05,t_0.06,t_0.07,t_0.08,t_0.09,t_0.1,t_0.11,t_0.12,t_0.13,t_0.14,t_0.15,t_0.16,t_0.17,t_0.18,t_0.19,t_0.2,t_0.21,t_0.22,t_0.23,t_0.24,t_0.25,t_0.26,t_0.27,t_0.28,t_0.29,t_0.3,t_0.31,t_0.32,t_0.33,t_0.34,t_0.35000000000000003,t_0.36,t_0.37,t_0.38,t_0.39,t_0.4,t_0.41000000000000003,t_0.42,t_0.43,t_0.44,t_0.45,t_0.46,t_0.47000000000000003,t_0.48,t_0.49,t_0.5,t_0.51,t_0.52,t_0.53,t_0.54,t_0.55,t_0.56,t_0.5700000000000001,t_0.58,t_0.59,t_0.6,t_0.61,t_0.62,t_0.63,t_0.64,t_0.65,t_0.66,t_0.67,t_0.68,t_0.6900000000000001,t_0.7000000000000001,t_0.71,t_0.72,t_0.73,t_0.74,t_0.75,t_0.76,t_0.77,t_0.78,t_0.79,t_0.8,t_0.81,t_0.8200000000000001,t_0.8300000000000001,t_0.84,t_0.85,t_0.86,t_0.87,t_0.88,t_0.89,t_0.9,t_0.91,t_0.92,t_0.93,t_0.9400000000000001,t_0.9500000000000001,t_0.96,t_0.97,t_0.98,t_0.99,t_1.0
0.0074737648657425175,0.00784322010059689,0.008218525075281967,0.008598432584537442,0.00898159860670854,0.009366589163385806,0.009751887865027809,0.010135904096903283,0.010516981795412387,0.010893408760885305,0.011263426449336412,0.011625240182396676,0.011977029711777361,0.012316960072152912,0.012643192654306171,0.012953896428768479,0.013247259249021067,0.013521499162610277,0.013774875658272819,0.014005700777369788,0.014212350018589262,0.014393272965992573,0.014547003572042208,0.014672170029250095,0.01476750416651118,0.014831850309023691,0.014864173543926204,0.01486356733738267,0.014829260452796748,0.014760623124111546,0.014657172442722945,0.01451857692137527,0.014344660203486338,0.01413540389163292,0.013890949474383693,0.013611599336260227,0.013297816841302152,0.012950225486473886,0.012569607126940961,0.01215689928102692,0.011713191528400474,0.01123972102070065,0.010737867129348702,0.010209145260684937,0.00965519987377161,0.00907779674118667,0.008478814497865946,0.007860235527502939,0.007224136240157542,0.006572676798531509,0.0059080903538149595,0.00523267185507276,0.004548766498802919,0.003858757887544001,0.003165055968221004,0.0024700848222873086,0.0017762703806359602,0.0010860281367103184,0.0004017509312397382,-0.0002742031184401518,-0.0009395224724471208,-0.0015919537351336821,-0.00222931286575202,-0.002849495966417334,-0.0034504895834546077,-0.0040303804612849955,-0.004587364691460094,-0.005119756203263675,-0.005625994546446579,-0.0061046519211149656,-0.00655443941452666,-0.006974212409534745,-0.007362975134620207,-0.007719884330842804,-0.008044252016577914,-0.008335547336560565,-0.008593397487491338,-0.008817587718234926,-0.009008060408424747,-0.009164913235039023,-0.009288396442198692,-0.009378909235019332,-0.009436995323792432,-0.00946333765004123,-0.009458752331059691,-0.009424181864367704,-0.009360687638070716,-0.009269441797369056,-0.009151718521393987,-0.009008884768129426,-0.00884239054838748,-0.008653758792622417,-0.008444574876773608,-0.008216475875308289,-0.007971139611177418,-0.007710273573492803,-0.0074356037743744325,-0.007148863616599794,-0.006851782843411072,-0.006546076641103414,-0.006233434963833351
-0.014907376021055754,-0.015341725979619886,-0.015771394643415634,-0.016195266737868676,-0.01661224636211858,-0.017021261414694618,-0.017421267899414533,-0.017811254088045847,-0.018190244517126773,-0.018557303797339917,-0.018911540214959683,-0.019252109106146793,-0.019578215986232987,-0.019889119417616452,-0.020184133601465357,-0.020462630680092558,-0.02072404273860863,-0.020967863496272394,-0.021193649679825635,-0.02140102207301137,-0.021589666238419295,-0.021759332909766872,-0.021909838054696967,-0.02204106261014063,-0.02215295189424438,-0.02224551470078292,-0.022318822083858124,-0.022373005842512474,-0.022408256716647264,-0.02242482230732316,-0.022423004736121056,-0.022403158059746374,-0.022365685457458654,-0.022311036210193955,-0.022239702491410118,-0.022152215990719003,-0.022049144392267916,-0.021931087730589514,-0.021798674647250972,-0.02165255857209534,-0.021493413853178395,-0.021321931859660765,-0.02113881708191727,-0.020944783252973664,-0.020740549515076017,-0.020526836654742454,-0.020304363429044195,-0.020073843005116304,-0.01983597953401401,-0.019591464879013407,-0.01934097551731242,-0.019085169632827477,-0.01882468441641023,-0.018560133588337586,-0.0182921051563657,-0.018021159420995005,-0.017747827237879727,-0.017472608545542712,-0.017195971164736125,-0.016918349873932852,-0.016640145763553993,-0.01636172586964715,-0.016083423085840334,-0.015805536350519567,-0.015528331104326892,-0.01525204001126138,-0.01497686393490064,-0.014702973159555707,-0.014430508844539017,-0.014159584698174051,-0.013890288856716164,-0.01362268595199638,-0.013356819350352645,-0.013092713544283829,-0.012830376677258046,-0.012569803181235475,-0.012310976505731633,-0.012053871916655492,-0.011798459342711275,-0.01154470624685611,-0.011292580500160049,-0.01104205323542091,-0.010793101658044197,-0.010545711792006616,-0.010299881139178724,-0.010055621230884765,-0.009812960051322057,-0.00957194431334334,-0.009332641568117727,-0.00909514213132257,-0.008859560809772474,-0.008626038413754422,-0.008394743041801014,-0.00816587112618733,-0.00793964822907107,-0.007716329580899594,-0.0074962003544703495,-0.007279575669841388,-0.007066800327134466,-0.006858248266142661,-0.006654321753535286
0.0034935766827633745,0.003131299214777082,0.0027830225459902903,0.0024500735539781087,0.0021337005974842,0.0018350669412026742,0.0015552446913783863,0.0012952092788149033,0.0010558345224350508,0.0008378883028859023,0.0006420288718417182,0.000468801818659202,0.0003186377119047995,0.0001918504290301824,8.863618314636093e-05,9.073251466737474e-06,-4.687759441729741e-05,-7.937196066991082e-05,-8.868001437091461e-05,-7.518399063819082e-05,-3.937504088175562e-05,1.8150556519461463e-05,9.669579784333133e-05,0.00019546793885748736,0.00031358403013153594,0.0004500769666783527,0.0006039020125846592,0.000773943758354044,0.0009590234660198859,0.0011579067547080697,0.0013693115772551161,0.0015919164367293199,0.001824368790271946,0.0020652935865813236,0.002313301882611746,0.0025669994846559546,0.0028249955589271787,0.0030859111570543402,0.0033483876025499943,0.003611094685300719,0.003872738612457292,0.004132069665758664,0.004387889517298479,0.004639058158023156,0.00488450039582133,0.005123211882909455,0.005354264635318929,0.00557681201062655,0.005790093113620718,0.005993436603337876,0.006186263878813064,0.006368091624940104,0.006538533704004668,0.006697302382710685,0.00684420888883974,0.006979163296036619,0.007102173739574061,0.007213344970287963,0.007312876258163086,0.007401058661261014,0.007478271679789908,0.007544979319092886,0.007601725589153379,0.007649129471856831,0.00768787939068548,0.007718727220734415,0.007742481879902367,0.007760002544810328,0.007772191537418316,0.007779986930429403,0.007784354921377381,0.007786282026778233,0.007786767148876614,0.007786813568329447,0.007787420916634148,0.007789577182226202,0.007794250803938979,0.007802382904939095,0.00781487971932753,0.00783260526233556,0.007856374293453655,0.007886945619921228,0.007925015785787446,0.00797121318924271,0.008026092668132957,0.008090130590522602,0.008163720483885934,0.008247169233002971,0.008340693872935652,0.008444418999588643,0.008558374816339823,0.008682495831085374,0.008816620213809304,0.008960489820484679,0.009113750884771512,0.009275955374621832,0.009446563006564226,0.009624943906145579,0.009810381898785027,0.010002078411170784,0.01019915695933159
-0.0005576077038921556,-0.0006680114797621043,-0.000773527923214264,-0.0008736428257164855,-0.0009678569358910045,-0.0010556889272218637,-0.0011366782828122846,-0.0012103880790498738,-0.0012764076506329965,-0.0013343551201188822,-0.001383879775968657,-0.001424664283981384,-0.0014564267180225611,-0.0014789223970559282,-0.0014919455166740086,-0.0014953305645849092,-0.0014889535108426556,-0.0014727327649972433,-0.0014466298937799117,-0.0014106500944196694,-0.0013648424201995663,-0.001309299756395884,-0.0012441585462906832,-0.001169598268498097,-0.0010858406683876135,-0.0009931487479135478,-0.0008918255196592366,-0.0007822125323677451,-0.0006646881766487089,-0.0005396657809143898,-0.00040759150889840644,-0.00026894207133971906,-0.0001242222655644108,2.6037642238560437e-05,0.00018128467628102723,0.0003409460353408904,0.0005044320844248447,0.0006711394358676807,0.000840454101264361,0.0010117546952054365,0.001184415671480572,0.0013578105722310346,0.0015313152704710372,0.0017043111864601728,0.0018761884585944157,0.002046349049790108,0.002214209770761935,0.0023792052021394446,0.0025407904980236607,0.0026984440543515297,0.0028516700263064663,0.003000000679982515,0.003142998564571388,0.0032802584924892,0.003411409316085523,0.0035361154908739425,0.0036540784165819133,0.0037650375487300954,0.0038687712749081696,0.003965097551406328,0.004053874297379459,0.0041349995452550714,0.004208411347636133,0.004274087442486761,0.004332044679911932,0.004382338215342753,0.0044250604754064345,0.004460339904185838,0.004488339498948163,0.004509255145737256,0.004523313766470751,0.0045307712903540675,0.0045319104635104055,0.004527038511722833,0.004516484672084641,0.004500597610151919,0.0044797427398826405,0.004454299464225048,0.004424658354681299,0.0043912182885171335,0.004354383562512718,0.004314561002252414,0.00427215708593143,0.004227575101515359,0.004181212355825462,0.004133457453739959,0.004084687665202158,0.004035266397113158,0.003985540786464111,0.003935839430235488,0.003886470266663599,0.0038377186214539546,0.0037898454314134935,0.003743085656786398,0.0036976468923188345,0.0036537081857546828,0.0036114190710856346,0.0035708988224539503,0.003532235933143723,0.0034954878226062824,0.0034606807729569105
-0.011323033766588705,-0.010981826722993115,-0.010645285736718094,-0.010314500759833596,-0.009990506552126669,-0.009674277791755765,-0.009366724596849127,-0.0090686884838841,-0.008780938785852366,-0.008504169550241341,-0.008238996933763933,-0.007985957107567098,-0.0077455046833646455,-0.007518011667592815,-0.007303766947299459,-0.007102976308071059,-0.006915762980897978,-0.006742168711499165,-0.006582155342294575,-0.0064356068939480406,-0.006302332130226276,-0.006182067586851315,-0.006074481042083434,-0.005979175403978624,-0.005895692986636286,-0.005823520145306199,-0.005762092237974296,-0.005710798879008766,-0.005668989448634434,-0.005635978820425798,-0.005611053267677444,-0.005593476508433317,-0.005582495848140212,-0.005577348378341041,-0.005577267189543263,-0.005581487556389033,-0.005589253053516034,-0.005599821561029884,-0.0056124711193067285,-0.005626505593903063,-0.005641260112662003,-0.005656106238662524,-0.0056704568444505814,-0.0056837706550068555,-0.005695556429132018,-0.005705376751352562,-0.005712851409052662,-0.005717660332303398,-0.005719546076772155,-0.005718315833133256,-0.005713842949546293,-0.005706067957000933,-0.005694999090625159,-0.005680712303396977,-0.005663350772065635,-0.005643123898455979,-0.005620305812676723,-0.005595233388058699,-0.005568303780891164,-0.0055399715111820545,-0.005510745103721369,-0.005481183311655819,-0.005451890947568585,-0.005423514349682678,-0.005396736513252608,-0.005372271919461553,-0.0053508610961848415,-0.00533326494680252,-0.005320258884832009,-0.005312626813496037,-0.005311154990432545,-0.005316625818584817,-0.005329811604876297,-0.005351468328571588,-0.00538232946125099,-0.005423099880080332,-0.005474449915542101,-0.005537009574011288,-0.005611362974514853,-0.005698043037713525,-0.005797526463597455,-0.005910229032602508,-0.00603650126284302,-0.006176624453932695,-0.006330807145441792,-0.006499182015431554,-0.006681803241732264,-0.0068786443457075,-0.0070895965351922,-0.0073144675601259715,-0.007552981091145772,-0.007804776628074231,-0.008069409941863158,-0.008346354050147308,-0.008635000723153425,-0.00893466251331541,-0.009244575298590218,-0.00956390132617193,-0.009891732740084692,-0.010227095573019497,-0.010568954179784793
-0.01908279583935038,-0.01865183782935287,-0.01820961433961375,-0.017758314319742202,-0.01730015023691034,-0.01683734500237023,-0.016372118884697407,-0.01590667649165988,-0.01544319390209016,-0.014983806028098495,-0.014530594286415609,-0.014085574655602572,-0.013650686193327308,-0.013227780084898017,-0.012818609290782854,-0.012424818856954616,-0.012047936947604258,-0.011689366655094905,-0.011350378637009117,-0.011032104624808182,-0.010735531843007838,-0.01046149837191548,-0.010210689480907826,-0.009983634952993144,-0.009780707415039521,-0.009602121681599804,-0.009447935113767163,-0.009318048987993429,-0.009212210863337721,-0.009130017929226098,-0.009070921309535705,-0.009034231292708257,-0.009019123451687738,-0.009024645611802898,-0.009049725619313304,-0.009093179858242477,-0.009153722458365888,-0.009229975132835432,-0.009320477579933603,-0.009423698379885312,-0.009538046314535857,-0.009661882035049984,-0.009793530000615936,-0.009931290609463943,-0.010073452442341022,-0.01021830453793106,-0.010364148619574588,-0.010509311193027303,-0.010652155435898033,-0.010791092800818794,-0.0109245942563136,-0.011051201091735704,-0.011169535215519798,-0.01127830887932773,-0.011376333764432095,-0.01146252937085734,-0.01153593065435591,-0.011595694861208285,-0.011641107516068807,-0.011671587523600169,-0.011686691350413465,-0.011686116259819815,-0.01166970257806607,-0.011637434977030871,-0.01158944276475813,-0.011525999181661552,-0.011447519706704804,-0.011354559384305596,-0.011247809189087127,-0.011128091451865796,-0.01099635437637984,-0.01085366568219014,-0.010701205414883787,-0.01054025797014658,-0.010372203383407292,-0.010198507941561574,-0.01002071417772547,-0.009840430314019535,-0.009659319221017888,-0.009479086965689458,-0.009301471022389887,-0.009128228223714884,-0.008961122529784692,-0.008801912695783055,-0.008652339918314718,-0.008514115541368186,-0.00838890890237347,-0.008278335398029838,-0.008183944848250989,-0.008107210234743365,-0.008049516888408445,-0.008012152196957395,-0.007996295900863482,-0.008003011042075387,-0.008033235625796371,-0.008087775051126582,-0.008167295361497101,-0.008272317360626025,-0.008403211634231836,-0.00856019451198285,-0.008743324998180212
-0.003663978785355397,-0.003347829789800987,-0.003033573125062232,-0.0027228340790338584,-0.0024172259063201195,-0.0021183401078946422,-0.0018277368322053057,-0.0015469354581944105,-0.0012774054195705648,-0.001020557328156756,-0.0007777344522586789,-0.0005502046037604255,-0.0003391524850754643,-0.00014567254417579924,2.9237617290087743e-05,0.00018468324127904074,0.00031987777828690605,0.0004341475861902735,0.0005269359334714866,0.0005978062817091478,0.0006464448267832012,0.0006726622829413699,0.0006763948986720792,0.0006577046981975654,0.0006167789473084824,0.0005539288471766865,0.00046958746467463757,0.00036430691256677877,0.00023875479768949718,9.370995987147024e-05,-6.994247116414858e-05,-0.0002512166693588453,-0.00044903232066866396,-0.0006622214066487732,-0.0008895355200836371,-0.0011296536661168188,-0.0013811904992748255,-0.0016427049440366614,-0.0019127091441922463,-0.0021896776841740825,-0.0024720570238504396,-0.002758275086945762,-0.0030467509423133523,-0.0033359045167325996,-0.0036241662777415033,-0.003909986825246154,-0.004191846331270335,-0.00446826376821678,-0.004737805867400121,-0.004999095751371353,-0.005250821185673417,-0.005491742398133607,-0.005720699416595125,-0.005936618879099364,-0.0061385202739323436,-0.006325521570621437,-0.006496844206888618,-0.006651817400708613,-0.006789881760958341,-0.0069105921746497176,-0.0070136199533828115,-0.007098754226410426,-0.007165902572538149,-0.007215090887964857,-0.00724646249206623,-0.007260276478006748,-0.00725690531990271,-0.0072368317530189285,-0.00720064494813462,-0.007149036005729799,-0.007082792799993229,-0.007002794206809043,-0.006910003753814748,-0.006805462734313434,-0.006690282830243974,-0.00656563829254297,-0.006432757730051156,-0.0062929155606069225,-0.00614742318011465,-0.00599761990716193,-0.00584486376217617,-0.005690522141148411,-0.00553596244460389,-0.005382542722760792,-0.005231602397689167,-0.005084453122761923,-0.004942369838782611,-0.004806582084886166,-0.00467826562064719,-0.004558534413806476,-0.004448433045653105,-0.0043489295833921545,-0.004260908965803787,-0.004185166945178104,-0.004122404624912588,-0.004073223628308431,-0.004038121930023405,-0.00401749037735797,-0.004011609924095895,-0.004020649595018991,-0.004044665194497447
0.008257017342316871,0.008496243898894706,0.008725101016123423,0.00894162512407412,0.009143938005032866,0.009330259596702967,0.009498920155945799,0.009648371704010032,0.00977719867881572,0.009884127724954322,0.009968036557605855,0.010027961842524474,0.01006310604056564,0.010072843171881533,0.01005672346185333,0.010014476838015538,0.00994601525461226,0.009851433828961123,0.009731010781438988,0.00958520617859607,0.009414659486601851,0.009220185949878435,0.009002771817335392,0.008763568446036346,0.008503885319354124,0.008225182023661895,0.007929059234317507,0.007617248768084222,0.007291602765152476,0.006954082069545248,0.006606743881868363,0.006251728763073379,0.005891247072104034,0.005527564923971255,0.005162989757922166,0.004799855607915896,0.004440508169576527,0.004087289759148833,0.0037425242607267255,0.0034085021581526506,0.0030874657474977488,0.002781594624930434,0.0024929915430719563,0.002223668726632681,0.0019755347352365137,0.0017503819578918091,0.001549874819576992,0.0013755387759036646,0.001228750166827598,0.0011107269949308832,0.0010225206879312457,0.0009650088988244947,0.0009388893904734807,0.000944675044563437,0.0009826900276936807,0.0010530671400146166,0.001155746364294063,0.0012904746256561653,0.0014568067645282735,0.0016541077176054932,0.0018815558939484847,0.0021381477257167224,0.002422703365555286,0.0027338734953464726,0.0030701472039544545,0.003429860884777434,0.0038112080974205304,0.0042122503316557635,0.004630928606082105,0.005065075828575481,0.005512429840759878,0.00597064706436728,0.006437316663514172,0.006909975133629882,0.007386121225048867,0.007863231107141697,0.008338773677322445,0.00881022591834273,0.00927508820697092,0.009730899477461136,0.010175252144138265,0.010605806688956993,0.01102030582202453,0.011416588125794838,0.011792601096929563,0.012146413503656263,0.012476226980813373,0.01278038678962644,0.013057391674579182,0.013305902755493563,0.013524751399076967,0.013712946020693718,0.013869677773930215,0.013994325092604863,0.014086457057180283,0.014145835565019239,0.014172416291539877,0.014166348437020958,0.014127973261535406,0.014057821418200507,0.013956609102576994
0.0036826924553527447,0.0033160128442403657,0.002943220790802442,0.0025667650030207446,0.0021891300207606454,0.0018128202007990275,0.0014403435554556578,0.001074195548432851,0.0007168429517730285,0.0003707078674834586,3.8152016354323776e-05,-0.00027853860518317055,-0.0005771686016370779,-0.0008556474929076463,-0.0011120033746150914,-0.0013443958364613377,-0.0015511280555045364,-0.0017306579864772393,-0.001881608577030157,-0.0020027769419966156,-0.002093142437408448,-0.002151873582009848,-0.0021783337813665693,-0.0021720858173070543,-0.002132895073310627,-0.002060731474525471,-0.0019557701293041415,-0.001818390667434439,-0.0016491752785654564,-0.0014489054626294856,-0.0012185575122869471,-0.000959296755521221,-0.0006724705944311197,-0.0003596003839604568,-2.237220171720164e-05,0.0003373734328780786,0.0007176528251588853,0.0011163512862372561,0.0015312361513814669,0.0019599705532871645,0.0024001278629529393,0.0028492067065992643,0.00330464646338202,0.0037638431455721006,0.004224165560420499,0.00468297165111964,0.005137624913117978,0.005585510781553473,0.0060240528857457365,0.0064507290675251475,0.006863087061674796,0.007258759738908347,0.007635479814589626,0.007991093929800854,0.008323576015363477,0.008631039853983653,0.00891175076080383,0.009164136308260426,0.009386796027238896,0.009578510023043114,0.009738246451613745,0.009865167808696408,0.009958635992228099,0.010018216106031498,0.01004367898093117,0.010035002397582276,0.009992371003578691,0.00991617492573079,0.009807007086720044,0.009665659243595302,0.009493116773720865,0.009290552241767768,0.009059317789105351,0.008800936394451456,0.008517092061827585,0.008209618998694898,0.007880489853574047,0.007531803088435445,0.007165769566648609,0.006784698442264428,0.00639098244084077,0.00598708262588149,0.005575512748216896,0.00515882327828939,0.004739585223304461,0.004320373832551705,0.003903752294884698,0.0034922555323677494,0.003088374193452049,0.002694538947737485,0.0023131051824178085,0.001946338197908658,0.0015963989969366363,0.0012653307575439783,0.0009550460760618188,0.000667315061153806,0.0004037543545626171,0.00016581714823975165,-4.521573885798782e-05,-0.00022824366782286406,-0.0003823528213800964
0.012333655942663935,0.012335096445834033,0.012328289234033627,0.012315530269860214,0.012299125147067299,0.012281370784738985,0.012264537228142285,0.012250849678279475,0.012242470870609253,0.012241483921072074,0.012249875754457676,0.012269521226310816,0.012302168045009897,0.012349422595401484,0.012412736759465495,0.012493395822959724,0.012592507549889173,0.012710992499012343,0.012849575648481376,0.013008779386168309,0.013188917914310568,0.01339009310787258,0.013612191856526326,0.013854884910462802,0.014117627240421229,0.014399659912426347,0.014700013467820058,0.015017512789325711,0.015350783424154855,0.01569825932561967,0.01605819196541127,0.016428660759704325,0.01680758474360994,0.01719273542027729,0.017581750703192418,0.01797214986299129,0.018361349383438114,0.01874667962516459,0.01912540219035798,0.019494727876862503,0.019851835106148717,0.02019388870633642,0.020518058928948712,0.020821540576344867,0.02110157211583932,0.021355454656369132,0.021580570664224676,0.021774402295803783,0.021934549227579477,0.022058745866471732,0.022144877827565593,0.022190997570597924,0.022195339091814422,0.02215633157364482,0.02207261190112025,0.0219430359610212,0.021766688647352872,0.021542892504848372,0.02127121495074738,0.020951474024034904,0.020583742620593662,0.02016835118226624,0.01970588881757851,0.019197202841780784,0.018643396733856676,0.018045826518165043,0.01740609558835699,0.0167260480010812,0.016007760276695916,0.015253531753681566,0.014465873552634336,0.01364749621455926,0.012801296086614792,0.011930340536436322,0.011037852083631339,0.01012719154394804,0.009201840287926182,0.008265381721504933,0.007321482101050116,0.006373870799541548,0.005426320144201909,0.004482624948629718,0.0035465818645022077,0.0026219686791266713,0.0017125236855329512,0.0008219252514127533,-4.622828797428834e-05,-0.0008884382897855304,-0.0017013248960848749,-0.0024816454419685466,-0.003226312066715517,-0.003932408420319989,-0.004597205363412841,-0.00521817556487317,-0.005793006908329682,-0.006319614626211161,-0.006796152087977922,-0.007221020177601303,-0.007592875204202209,-0.007910635298956394,-0.008173485260864604
