t_0.0,t_0.01,t_0.02,t_0.03,t_0.04,t_0.05,t_0.06,t_0.07,t_0.08,t_0.09,t_0.1,t_0.11,t_0.12,t_0.13,t_0.14,t_0.15,t_0.16,t_0.17,t_0.18,t_0.19,t_0.2,t_0.21,t_0.22,t_0.23,t_0.24,t_0.25,t_0.26,t_0.27,t_0.28,t_0.29,t_0.3,t_0.31,t_0.32,t_0.33,t_0.34,t_0.35000000000000003,t_0.36,t_0.37,t_0.38,t_0.39,t_0.4,t_0.41000000000000003,t_0.42,t_0.43,t_0.44,t_0.45,t_0.46,t_0.47000000000000003,t_0.48,t_0.49,t_0.5,t_0.51,t_0.52,t_0.53,t_0.54,t_0.55,t_0.56,t_0.5700000000000001,t_0.58,t_0.59,t_0.6,t_0.61,t_0.62,t_0.63,t_0.64,t_0.65,t_0.66,t_0.67,t_0.68,t_0.6900000000000001,t_0.7000000000000001,t_0.71,t_0.72,t_0.73,t_0.74,t_0.75,t_0.76,t_0.77,t_0.78,t_0.79,t_0.8,t_0.81,t_0.8200000000000001,t_0.8300000000000001,t_0.84,t_0.85,t_0.86,t_0.87,t_0.88,t_0.89,t_0.9,t_0.91,t_0.92,t_0.93,t_0.9400000000000001,t_0.9500000000000001,t_0.96,t_0.97,t_0.98,t_0.99,t_1.0
0.006048680508131851,0.00575380047574594,0.005469563712946776,0.005197017050978999,0.004937111411041292,0.0046906969893825215,0.004458519118474478,0.004241214828656598,0.004039310130119919,0.0038532180304457226,0.0036832372981685938,0.003529551978024535,0.003392231658703041,0.0032712324890787235,0.003166398934084224,0.003077466256632493,0.0030040637073337328,0.002945718399209864,0.002901859840216868,0.0028718250921703293,0.0028548645206594755,0.0028501480967551853,0.0028567722077922925,0.002873766931258473,0.002900103722871781,0.0029347034672954977,0.0029764448376390197,0.0030241729079418904,0.0030767079612470456,0.0031328544346491856,0.0031914099418625915,0.003251174313394939,0.0033109585943427366,0.0033695939401402007,0.003425940351294613,0.00347889518922293,0.0035274014167596584,0.0035704555087253025,0.0036071149801163585,0.0036365054819878914,0.0036578274179319714,0.0036703620371915007,0.0036734769638690264,0.0036666311253720106,0.0036493790471560953,0.00362137448496086,0.003582373370051993,0.0035322360474617813,0.003470928791827722,0.0033985245901371444,0.0033152031854638544,0.0032212503806001666,0.0031170566053134044,0.003003114755758954,0.002880017319331397,0.0027484528029005873,0.002609201486930815,0.00246313053238909,0.002311188471584802,0.0021543991181202297,0.001993854934943742,0.0018307099030603485,0.0016661719367446707,0.0015014948940982697,0.0013379702344770835,0.0011769183766683622,0.001019679813704619,0.0008676060418517956,0.0007220503625893385,0.0005843586173029031,0.0004558599149299717,0.0003378574129313755,0.0002316192117065006,0.0001383694219284355,5.927946325124528e-05,-4.540348558321021e-06,-5.204887077964139e-05,-8.228180602554711e-05,-9.435892696191099e-05,-8.749080555576398e-05,-6.098500204984288e-05,-1.425167225261063e-05,5.319144460841233e-05,0.0001417146913187564,0.0002515728411203121,0.0003829021545752897,0.0005357181657780811,0.0007099142142229467,0.0009052607339082852,0.0011214053064535587,0.001357873480153313,0.0016140703520251916,0.001889282905056445,0.0021826830880471945,0.002493331620719256,0.0028201825021371215,0.003162088196001811,0.0035178054620580335,0.0038860017987274115,0.004265262458172422,0.004654097991331664
-0.006959388680192546,-0.007173999978810071,-0.007397512213188359,-0.007628692269178512,-0.007866296243479834,-0.008109077024649898,-0.008355791834031012,-0.008605209679054985,-0.00885611867204428,-0.009107333168582673,-0.009357700680775839,-0.009606108522253668,-0.00985149014357209,-0.01009283111874036,-0.010329174745917668,-0.010559627227874372,-0.010783362400583266,-0.0109996259812755,-0.011207739310446564,-0.011407102565608366,-0.011597197428034094,-0.01177758918730947,-0.011947928272165807,-0.01210795119980214,-0.012257480939682536,-0.012396426691595828,-0.012524783081564019,-0.012642628782958378,-0.012750124573904316,-0.012847510845703613,-0.012935104580552371,-0.013013295820262026,-0.013082543650977054,-0.013143371732005788,-0.013196363399819494,-0.013242156381011321,-0.013281437150522896,-0.013314934973726274,-0.013343415672978236,-0.013367675161029161,-0.013388532785158934,-0.013406824527118028,-0.013423396104864977,-0.013439096022706615,-0.013454768616760385,-0.013471247142666877,-0.013489346952185633,-0.013509858804709835,-0.013533542358839858,-0.013561119887967576,-0.013593270262350151,-0.013630623238403828,-0.013673754093935652,-0.013723178645767357,-0.013779348683705513,-0.013842647852091121,-0.013913388007238106,-0.013991806075962098,-0.014078061437128562,-0.014172233844733942,-0.014274321907496628,-0.01438424213629941,-0.014501828567114667,-0.014626832963281818,-0.014758925597217972,-0.014897696607851122,-0.015042657926295517,-0.01519324575856497,-0.015348823610465879,-0.015508685836251217,-0.015672061689172463,-0.015838119848760716,-0.016005973396522422,-0.01617468520876914,-0.016343273732534358,-0.016510719107980597,-0.016675969598384296,-0.01683794828671816,-0.01699555999604537,-0.017147698389407676,-0.017293253203641352,-0.017431117570597916,-0.017560195378587967,-0.017679408626510025,-0.017787704723074785,-0.01788406368378872,-0.01796750517891871,-0.01803709538651718,-0.01809195360574023,-0.018131258587132274,-0.01815425453827009,-0.01816025676514701,-0.01814865691192071,-0.018118927764132278,-0.018070627583213542,-0.01800340394301752,-0.01791699704221391,-0.017811242469669027,-0.017686073403355693,-0.017541522226892224,-0.01737772155146793
-0.009312084028433705,-0.009644038452590167,-0.009940973321577928,-0.010201637285126085,-0.010424997322927688,-0.01061024433763651,-0.010756797339029657,-0.010864306194157566,-0.010932652927435468,-0.010961951563863356,-0.010952546517835317,-0.010905009539255118,-0.010820135237853587,-0.010698935215646199,-0.010542630846318552,-0.010352644748926566,-0.01013059101159236,-0.009878264228812885,-0.009597627423525826,-0.009290798932148096,-0.008960038337371039,-0.008607731539521744,-0.008236375062742649,-0.007848559697067865,-0.007446953581652829,-0.007034284837918162,-0.006613323864176053,-0.006186865405400625,-0.005757710513169116,-0.005328648511429842,-0.004902439083641729,-0.004481794595979745,-0.004069362769716117,-0.003667709813579394,-0.003279304123876661,-0.002906500656458439,-0.0025515260702342786,-0.002216464736938412,-0.0019032457062308486,-0.0016136307090360265,-0.0013492032753085904,-0.0011113590352165399,-0.0009012972650926342,-0.0007200137314740136,-0.0005682948781793968,-0.000446713392716307,-0.0003556251794231413,-0.00029516775768961487,-0.0002652600944219232,-0.0002656038706850745,-0.0002956861732230408,-0.0003547835923871055,-0.0004419676989525366,-0.00055611186343173,-0.0006958993728547755,-0.0008598327916416765,-0.0010462445051873032,-0.0012533083771721779,-0.0014790524444478366,-0.0017213725666709483,-0.001978046941717964,-0.0022467513923417324,-0.002525075324568308,-0.0028105382540083513,-0.003100606792600602,-0.003392711985338296,-0.003684266884272158,-0.003972684245550284,-0.004255394234455396,-0.004529862023339131,-0.00479360516803126,-0.005044210649714881,-0.0052793514713977,-0.0054968027009606145,-0.005694456856309975,-0.0058703385323762135,-0.006022618174562101,-0.006149624908717672,-0.006249858343770681,-0.006321999269732696,-0.0063649191808893444,-0.00637768856152339,-0.006359583879463154,-0.0063100932410451,-0.006228920669675433,-0.006115988979016043,-0.0059714412208484915,-0.005795640696828237,-0.005589169532571252,-0.005352825821757411,-0.005087619357130509,-0.0047947659743643595,-0.004475680543690191,-0.004131968652885003,-0.003765417033648251,-0.003377982791490839,-0.0029717815069743333,-0.0025490742834199105,-0.0021122538230093613,-0.0016638296194805035,-0.0012064123613368684
0.0013630454415156398,0.0012125225684388066,0.0010445968498752284,0.0008613736758795228,0.0006650599289051758,0.00045794821170177125,0.00024240052371878604,2.0831493084945505e-05,-0.00020430872592427018,-0.000430551777882007,-0.0006554285402040607,-0.0008764865519918699,-0.0010913073236239325,-0.0012975234137781297,-0.0014928351620795129,-0.0016750269677995033,-0.0018419830079687625,-0.001991702291888429,-0.0021223129533098463,-0.002232085686473619,-0.002319446237723556,-0.00238298687050417,-0.002421476728172943,-0.0024338710261680237,-0.002419319012622957,-0.002377170644463827,-0.0023069819343101393,-0.0022085189320756463,-0.002081760313974122,-0.0019268985606214987,-0.0017443397150320094,-0.001534701720473844,-0.0012988113473202771,-0.0010376997271468384,-0.0007525965213250638,-0.00044492276019116343,-0.00011628239746696526,0.00023154736707450612,0.0005966269357287664,0.000976866263205724,0.001370037833490418,0.001773790580838637,0.002185664666384474,0.002603107016259422,0.0030234875221463375,0.003444115800848655,0.0038622584057734144,0.004275156380229823,0.004680043040152419,0.005074161872284455,0.005454784433012864,0.005819228132936931,0.006164873792879229,0.006489182858405836,0.006789714162004543,0.007064140124861953,0.007310262293664833,0.007526026112006209,0.007709534830775653,0.007859062467325715,0.007973065729197922,0.008050194824724074,0.008089303089849962,0.008089455368014543,0.008049935087809882,0.007970249991395884,0.007850136475196086,0.007689562513202019,0.007488729142207816,0.007248070497426311,0.0069682523961445645,0.006650169476301884,0.006294940906057855,0.005903904689503402,0.005478610602595769,0.005020811802112405,0.004532455158862496,0.004015670374515092,0.003472757949147027,0.0029061760739330453,0.0023185265302476457,0.0017125396827796053,0.001091058660035369,0.00045702282078961213,-0.00018654939040279586,-0.0008365780916187141,-0.001489940005667384,-0.0021434867831255657,-0.0027940634917502224,-0.003438527156638182,-0.004073765235163647,-0.004696713911123703,-0.00530437609365614,-0.005893839008356126,-0.0064622912705962965,-0.007007039334332553,-0.007525523213634174,-0.008015331378786511,-0.008474214734048233,-0.008900099589969394,-0.009291099549554174
-0.005263540066511759,-0.005394623414706073,-0.005529980762650833,-0.005668047338740498,-0.005807245895594079,-0.005945997909455734,-0.006082734778217967,-0.0062159089446771655,-0.006344004872127562,-0.006465549800365053,-0.006579124211600634,-0.006683371937665087,-0.006777009842210107,-0.0068588370143612765,-0.0069277434134375464,-0.006982717907899966,-0.007022855655606449,-0.007047364776704368,-0.007055572275061476,-0.0070469291689886,-0.007021014797113807,-0.006977540270594522,-0.0069163510483670814,-0.006837428617797342,-0.006740891268874666,-0.006626993955947985,-0.006496127246899065,-0.006348815365546795,-0.0061857133389394085,-0.006007603266981486,-0.005815389737522171,-0.0056100944155639595,-0.0053928498406018875,-0.005164892471237093,-0.004927555021093146,-0.004682258134667097,-0.004430501456040386,-0.004173854147329828,-0.003913944917350578,-0.003652451624168087,-0.003391090518014079,-0.0031316051934144043,-0.002875755321309003,-0.002625305233423624,-0.0023820124321699623,-0.002147616099898588,-0.0019238256814041758,-0.0017123096131842275,-0.0015146842720833039,-0.0013325032146201364,-0.001167246776503321,-0.0010203120996039362,-0.0008930036509846091,-0.0007865242955012216,-0.0007019669800152381,-0.0006403070834036691,-0.0006023954823545386,-0.0005889523784151296,-0.0006005619269470632,-0.000637667703567149,-0.000700569038348279,-0.0007894182425542766,-0.000904218747021669,-0.0010448241655159557,-0.00121093829051701,-0.001402116022965315,-0.001617765231565592,-0.0018571495313348743,-0.0021193919652361514,-0.0024034795669933664,-0.002708268777575902,-0.00303249168240611,-0.0033747630311171777,-0.003733587996703396,-0.004107370626193374,-0.00449442293056822,-0.004892974557570004,-0.0053011829873265606,-0.005717144187380974,-0.006138903660778914,-0.00656446781835354,-0.006991815604271596,-0.007418910302279253,-0.007843711448922345,-0.008264186779320516,-0.00867832413085283,-0.009084143230364992,-0.009479707291234166,-0.00986313434782131,-0.01023260825649605,-0.010586389294524228,-0.010922824290650392,-0.011240356224170186,-0.011537533232652039,-0.011813016972212351,-0.012065590278349374,-0.0122941640797725,-0.012497783522396768,-0.01267563326567753,-0.012827041918704995,-0.012951485588929487
-0.007433736600644475,-0.00749994965682331,-0.007547492873459108,-0.007576418898921097,-0.007586890190783956,-0.007579177420751211,-0.007553657203108457,-0.007510809162100793,-0.007451212357830792,-0.007375541094348837,-0.007284560137530226,-0.007179119374078475,-0.007060147946537389,-0.006928647902513527,-0.006785687399384185,-0.006632393508574433,-0.006469944666012285,-0.006299562817597455,-0.00612250531043233,-0.005940056582151521,-0.005753519701938574,-0.005564207817727151,-0.005373435564643539,-0.0051825104899541116,-0.004992724549634166,-0.0048053457311744265,-0.004621609856391543,-0.004442712616814857,-0.004269801892691062,-0.00410397040479119,-0.0039462487460323065,-0.0037975988374537206,-0.0036589078503299092,-0.003530982633177708,-0.003414544679142941,-0.0033102256657524995,-0.0032185635953145475,-0.003139999560365558,-0.0030748751545234313,-0.003023430544936679,-0.0029858032182475337,-0.0029620274076390374,-0.002952034204140724,-0.002955652350952567,-0.0029726097151406227,-0.003002535426688633,-0.003044962670585726,-0.003099332113418817,-0.0031649959418463824,-0.003241222486384232,-0.0033272014001589374,-0.0034220493587049585,-0.003524816243520212,-0.003634491768973234,-0.0037500125092934647,-0.003870269279792628,-0.003994114824176438,-0.0041203717578264555,-0.004247840715274773,-0.0043753086487696045,-0.004501557223846697,-0.004625371257185731,-0.004745547141746929,-0.004860901204252473,-0.004970277940499914,-0.00507255807476768,-0.005166666390691117,-0.005251579282444211,-0.00532633197684778,-0.005390025379128199,-0.005441832497458117,-0.005481004404106713,-0.005506875693994655,-0.005518869404669043,-0.0055165013651655645,-0.0054993839448868875,-0.005467229177474492,-0.005419851238660952,-0.0053571682612356605,-0.005279203474512423,-0.005186085660025073,-0.0050780489195694795,-0.004955431756128942,-0.004818675472636608,-0.004668321897915074,-0.004505010453461453,-0.004329474578988382,-0.004142537538760368,-0.003945107634754128,-0.003738172856495729,-0.0035227950010615645,-0.003300103300151607,-0.003071287594329672,-0.0028375910974563915,-0.0026003027969973684,-0.0023607495382544363,-0.0021202878426270734,-0.0018802955117503326,-0.0016421630707642676,-0.0014072851050383403,-0.0011770515453961414
0.014137394610108057,0.01409585442655196,0.014043578949777561,0.013979753215793405,0.013903629332691481,0.013814533114210601,0.013711870249770995,0.013595131968541235,0.013463900158327206,0.013317851903556924,0.013156763410352344,0.01298051329060633,0.012789085181094156,0.012582569677918336,0.012361165570985716,0.01212518036771834,0.011875030099776133,0.011611238411190066,0.011334434930940144,0.011045352937633151,0.010744826328511148,0.010433785909523891,0.010113255027597757,0.009784344570502033,0.009448247363823468,0.00910623199848505,0.008759636125960053,0.008409859261813698,0.008058355141429462,0.007706623674725145,0.007356202549315338,0.007008658533915848,0.0066655785357957326,0.0063285604677520094,0.0059992039813989515,0.005679101124520365,0.005369826980822624,0.005072930350644809,0.004789924531028366,0.004522278253023133,0.004271406833212619,0.004038663595184456,0.0038253316150599604,0.0036326158432398578,0.003461635652233698,0.003313417857832809,0.003188890257977397,0.00308887573047582,0.0030140869272785808,0.002965121599312939,0.0029424585819698233,0.0029464544672277134,0.0029773409841244228,0.0030352231048744226,0.00312007788940462,0.0032317540764738657,0.003369972424880538,0.00353432680357765,0.003724286024836034,0.003939196409952964,0.004178285072425561,0.004440663899024755,0.004725334204844685,0.005031192034192259,0.0053570340751486895,0.005701564151804949,0.006063400254570463,0.006441082065602113,0.006833078933319699,0.00723779824718436,0.007653594161435558,0.00807877661432573,0.008511620587573774,0.00895037554928991,0.00939327502251526,0.00983854622077595,0.010284419691678965,0.010729138909577175,0.01117096975870405,0.01160820984892234,0.012039197607339878,0.012462321090513484,0.012876026463778441,0.013278826096394952,0.013669306223680386,0.014046134130081324,0.014408064810214014,0.014753947068247154,0.015082729019594277,0.015393462962702612,0.015685309592745864,0.015957541533224665,0.016209546165823402,0.016440827743338302,0.016651008775049905,0.016839830678535152,0.01700715369656983,0.017152956082431982,0.017277332561551034,0.01738049208202647,0.017462754871034353
-0.007821893810257349,-0.008036364144722054,-0.008256609541840876,-0.008481303000166557,-0.008709098526722907,-0.008938639600740584,-0.009168567689833053,-0.009397530764395682,-0.00962419175604579,-0.009847236906302296,-0.01006538395242834,-0.010277390098423642,-0.010482059720549261,-0.010678251758486213,-0.010864886745260486,-0.011040953431397247,-0.01120551496138141,-0.011357714563383494,-0.011496780716340698,-0.011622031761842714,-0.011732879931839045,-0.011828834766936299,-0.011909505903966206,-0.011974605215552901,-0.012023948288565296,-0.012057455232580816,-0.012075150813782758,-0.012077163914038222,-0.012063726319228488,-0.012035170845202003,-0.011991928813963621,-0.01193452689687568,-0.011863583345700058,-0.011779803636229692,-0.011683975553018047,-0.011576963747291573,-0.011459703803500643,-0.01133319585310687,-0.011198497777099385,-0.011056718041360759,-0.010909008211348162,-0.010756555194602122,-0.010600573261330393,-0.010442295894727617,-0.010282967523772736,-0.010123835191989422,-0.009966140216054718,-0.00981110988819559,-0.009659949276021533,-0.009513833172805677,-0.00937389825025139,-0.009241235464471809,-0.009116882764275282,-0.009001818148899943,-0.008896953120088969,-0.008803126570858032,-0.008721099150495171,-0.008651548142268074,-0.008595062887014684,-0.008552140782281054,-0.00852318388296805,-0.008508496125579353,-0.008508281194152542,-0.00852264104182771,-0.008551575077791456,-0.008594980025054414,-0.008652650450205626,-0.008724279961964513,-0.008809463071048592,-0.008907697699620128,-0.009018388324394616,-0.009140849733415592,-0.009274311372549176,-0.009417922253954098,-0.00957075639516247,-0.009731818753986654,-0.009900051621270249,-0.010074341430546835,-0.010253525940977531,-0.010436401747525387,-0.010621732070205666,-0.01080825477244109,-0.010994690557060361,-0.011179751287317364,-0.011362148379484401,-0.011540601213090805,-0.011713845504741839,-0.011880641591662532,-0.012039782571665752,-0.012190102247139952,-0.012330482821883992,-0.012459862301176084,-0.012577241547341836,-0.012681690945269962,-0.012772356634800029,-0.012848466269658732,-0.012909334265631702,-0.012954366503908105,-0.01298306445900403,-0.012995028724335956,-0.012989961912353989
-0.0040215825987362265,-0.004297565423384788,-0.004559771535103435,-0.004807879794241967,-0.005041625466464007,-0.005260799800726482,-0.005465249306570607,-0.005654874738639627,-0.005829629798114189,-0.00598951956246472,-0.00613459865655093,-0.006264969179641,-0.006380778404367852,-0.006482216264977655,-0.006569512653448457,-0.006642934543156521,-0.0067027829607380855,-0.006749389827628719,-0.006783114693456001,-0.006804341384009966,-0.006813474586916052,-0.006810936398385006,-0.00679716285451202,-0.006772600470542757,-0.006737702811317474,-0.0066929271157481,-0.006638730997678706,-0.006575569244831571,-0.006503890736752809,-0.006424135501748899,-0.0063367319317544695,-0.006242094172899454,-0.006140619708257758,-0.006032687147868697,-0.00591865423963547,-0.005798856113131924,-0.00567360376669985,-0.005543182806505139,-0.005407852444453258,-0.0052678447600544385,-0.005123364229488416,-0.0049745875232595875,-0.004821663571968166,-0.004664713897863497,-0.004503833208004317,-0.004339090243039192,-0.004170528873850887,-0.003998169436592017,-0.003822010294987603,-0.0036420296172036716,-0.0034581873530901467,-0.003270427396210653,-0.0030786799137806904,-0.002882863826457253,-0.0026828894188651803,-0.002478661060815212,-0.002270080018371921,-0.002057047333271783,-0.0018394667486768379,-0.0016172476588811819,-0.0013903080603683653,-0.0011585774815490659,-0.0009219998685909837,-0.0006805364049858817,-0.00043416824288109606,-0.0001828991247319693,7.324212549564171e-05,0.0003341992615316338,0.0005998864434295667,0.000870186253554861,0.0011449479166766266,0.001423985739597457,0.0017070777843414568,0.001993964787410334,0.0022843493360208164,0.0025778953105635143,0.0028742276007850728,0.0031729321014026465,0.0034735559910243838,0.003775608296383145,0.004078560742005444,0.004381848883545555,0.004684873521128162,0.004987002387173993,0.005287572101343648,0.005585890383437323,0.00588123851334364,0.006172874025451264,0.006460033623332469,0.006741936298989585,0.007017786639532592,0.007286778302838646,0.007548097642540422,0.007800927461607989,0.008044450872835339,0.008277855243724212,0.008500336202579756,0.008711101682099676,0.00890937597635401,0.009094403786819815,0.009265454233055071
0.013105164181889372,0.012922062188582996,0.012741600310345326,0.012563729407570362,0.012388391504937453,0.01221552207518777,0.012045052349371905,0.011876911635755287,0.011711029629542333,0.011547338695673278,0.011385776107159079,0.011226286221747877,0.011068822580159586,0.01091334990967959,0.010759846017565638,0.010608303559488406,0.010458731669091718,0.01031115743571707,0.010165627218382486,0.010022207785231477,0.009880987268866203,0.009742075929242434,0.009605606717123984,0.009471735632462768,0.009340641873478196,0.009212527773647464,0.009087618525276784,0.008966161689793521,0.008848426496370645,0.00873470293195864,0.008625300627246228,0.008520547544490777,0.008420788474542312,0.008326383351723594,0.008237705396512685,0.00815513909719655,0.008079078042815957,0.008009922620795694,0.007948077593643037,0.007893949569994905,0.00784794438609408,0.007810464414472378,0.007781905817208459,0.00776265576160678,0.007753089616508132,0.007753568147689168,0.007764434730936338,0.007786012601387755,0.00781860215762448,0.00786247833876095,0.007917888092434343,0.007985047951126228,0.008064141733670137,0.008155318388108786,0.008258689991269283,0.008374329919528191,0.008502271204246849,0.008642505084276579,0.008794979766770536,0.00895959940630078,0.009136223310974037,0.009324665382875076,0.009524693798751862,0.009736030935400259,0.009958353542717159,0.010191293165879278,0.01043443681657953,0.010687327891724012,0.010949467336469555,0.011220315046974228,0.01149929150675081,0.011785779649065284,0.012079126936418279,0.012378647646795606,0.012683625355083796,0.012993315596825358,0.013306948700344715,0.013623732772216306,0.013942856820078108,0.014263493995923004,0.01458480494223242,0.014905941222656595,0.015226048818397767,0.015544271671020108,0.01585975525209604,0.016171650139905,0.016479115583328423,0.016781323033135176,0.017077459621023333,0.017366731567077392,0.017648367496711788,0.01792162164870011,0.018185776956530984,0.01844014798608251,0.0186840837134623,0.018916970127814754,0.019138232644944464,0.019347338318738878,0.01954379783858666,0.019727167302273335,0.01989704975518478
